Id,SalePrice
1963,106367.125
1964,109304.43
1965,147571.05
1966,148220.39
1967,279163.66
1968,446292.22
1969,402292.6
1970,484353.84
1971,423079.25
1972,390377.6
1973,256431.89
1974,318264.94
1975,530581.56
1976,264411.97
1977,355137.3
1978,383321.62
1979,319674.25
1980,194997.34
1981,349720.7
1982,228080.53
1983,208071.62
1984,164445.83
1985,214762.73
1986,209951.62
1987,170431.16
1988,170997.03
1989,186211.2
1990,213714.14
1991,277629.06
1992,215942.95
1993,161497.19
1994,245611.95
1995,188158.1
1996,249012.5
1997,326079.6
1998,376204.78
1999,254208.88
2000,299965.75
2001,265774.28
2002,243856.53
2003,246962.2
2004,276975.62
2005,234336.11
2006,233197.47
2007,235918.5
2008,223025.95
2009,193461.16
2010,195038.05
2011,145297.84
2012,179561.36
2013,183584.11
2014,188987.73
2015,201525.1
2016,195050.31
2017,193426.6
2018,125173.234
2019,133600.11
2020,107795.64
2021,107439.55
2022,170260.55
2023,127462.5
2024,239740.67
2025,368171.7
2026,177468.86
2027,149668.19
2028,151147.19
2029,172565.66
2030,270405.5
2031,261420.86
2032,280587.6
2033,280195.84
2034,160327.5
2035,219745.9
2036,185641.92
2037,189725.47
2038,314758.53
2039,236701.61
2040,334789.12
2041,261423.72
2042,206083.42
2043,170980.42
2044,164246.28
2045,208473.6
2046,137013.1
2047,145806.28
2048,133968.6
2049,133989.47
2050,182920.03
2051,113485.31
2052,134545.66
2053,146461.77
2054,84721.92
2055,168833.45
2056,140536.94
2057,117344.016
2058,225143.28
2059,132617.02
2060,173686.77
2061,178299.7
2062,129732.61
2063,109361.82
2064,138423.4
2065,122999.19
2066,172878.27
2067,129408.13
2068,122281.086
2069,86859.46
2070,112336.62
2071,92358.86
2072,113144.805
2073,135659.05
2074,183246.39
2075,144888.44
2076,117963.65
2077,155562.95
2078,132196.44
2079,133828.22
2080,112654.99
2081,121261.0
2082,118342.484
2083,143872.1
2084,110999.21
2085,120217.46
2086,142433.19
2087,118670.05
2088,95739.07
2089,72944.336
2090,133484.27
2091,122028.95
2092,121986.086
2093,128871.0
2094,129128.234
2095,159300.22
2096,80592.67
2097,89355.41
2098,154713.52
2099,64890.074
2100,88570.51
2101,119626.48
2102,134372.75
2103,101574.01
2104,125448.766
2105,112286.63
2106,66054.664
2107,245266.44
2108,113803.86
2109,109936.984
2110,140476.47
2111,150788.03
2112,133805.47
2113,124240.42
2114,118060.4
2115,169939.72
2116,129265.375
2117,148976.7
2118,125853.63
2119,107718.19
2120,126272.87
2121,106895.45
2122,104006.53
2123,84838.67
2124,172509.1
2125,117925.79
2126,138609.58
2127,146694.77
2128,120616.49
2129,98600.22
2130,141198.44
2131,142874.98
2132,116598.664
2133,125734.86
2134,121788.67
2135,90581.93
2136,72930.08
2137,113768.58
2138,129853.49
2139,160448.38
2140,141725.5
2141,146829.97
2142,132648.36
2143,146135.28
2144,108906.05
2145,134353.12
2146,175134.11
2147,130587.12
2148,131203.38
2149,140205.06
2150,221228.4
2151,121123.59
2152,186464.0
2153,171325.97
2154,110960.89
2155,136479.64
2156,281525.06
2157,225804.64
2158,237715.55
2159,214423.38
2160,169172.42
2161,238421.78
2162,439937.72
2163,348941.94
2164,254175.97
2165,184412.19
2166,151184.66
2167,227983.67
2168,205759.42
2169,196449.7
2170,223932.98
2171,156312.31
2172,135123.06
2173,167776.2
2174,235812.62
2175,306174.47
2176,317936.53
2177,246427.6
2178,202181.11
2179,138620.78
2180,213307.4
2181,182242.73
2182,233736.69
2183,189855.36
2184,121184.86
2185,122634.32
2186,137063.02
2187,155323.45
2188,160113.75
2189,230380.64
2190,87515.6
2191,88122.06
2192,97539.05
2193,115867.0
2194,104460.75
2195,114201.09
2196,97221.02
2197,124077.03
2198,164112.17
2199,176408.89
2200,140940.47
2201,136291.45
2202,218298.4
2203,143953.72
2204,191149.3
2205,102383.81
2206,136155.61
2207,204635.25
2208,252145.33
2209,210393.84
2210,118248.09
2211,111977.44
2212,109987.984
2213,108267.35
2214,120227.625
2215,107065.09
2216,164982.58
2217,105078.35
2218,76629.85
2219,75234.625
2220,61844.176
2221,339270.84
2222,262704.28
2223,268852.34
2224,210639.42
2225,111934.875
2226,181590.48
2227,191384.34
2228,263863.12
2229,244271.34
2230,164032.48
2231,211021.5
2232,174099.48
2233,173790.61
2234,243236.67
2235,223086.27
2236,270989.5
2237,351585.97
2238,203336.44
2239,113982.76
2240,164623.33
2241,173568.2
2242,127781.484
2243,131502.81
2244,108084.516
2245,110273.71
2246,148898.84
2247,106259.04
2248,122212.51
2249,125244.07
2250,137580.95
2251,118920.74
2252,172493.52
2253,153358.61
2254,180980.6
2255,193376.66
2256,182183.8
2257,216996.5
2258,169438.27
2259,176595.88
2260,160884.23
2261,182543.84
2262,211177.03
2263,359435.94
2264,449887.22
2265,176691.34
2266,296208.94
2267,370928.34
2268,387118.78
2269,143986.55
2270,189622.8
2271,219007.92
2272,203601.36
2273,169249.55
2274,171744.31
2275,176319.72
2276,190225.75
2277,180421.64
2278,145202.47
2279,136734.17
2280,125364.64
2281,169213.3
2282,185718.95
2283,100556.56
2284,110995.984
2285,150727.36
2286,122183.42
2287,352615.88
2288,278198.62
2289,408968.7
2290,460729.78
2291,332034.3
2292,443596.78
2293,503972.62
2294,450690.2
2295,444640.75
2296,292097.34
2297,309481.1
2298,300413.1
2299,420557.9
2300,353235.97
2301,282537.12
2302,248345.97
2303,246545.88
2304,245546.17
2305,185864.86
2306,184434.62
2307,189760.8
2308,212333.48
2309,285934.53
2310,215681.42
2311,202440.6
2312,180454.02
2313,174990.55
2314,182535.94
2315,175459.73
2316,179768.64
2317,182624.19
2318,176868.53
2319,174724.1
2320,208893.5
2321,242021.81
2322,168329.23
2323,179436.14
2324,169318.38
2325,208650.61
2326,159911.78
2327,213549.42
2328,225401.48
2329,189699.8
2330,178241.61
2331,367321.75
2332,411139.47
2333,322670.03
2334,246669.42
2335,256072.66
2336,327816.72
2337,209689.14
2338,278551.62
2339,219272.5
2340,389213.12
2341,214684.2
2342,229970.97
2343,226162.97
2344,232559.72
2345,234470.14
2346,213322.19
2347,201722.83
2348,228445.97
2349,181384.69
2350,282311.12
2351,240191.28
2352,238803.42
2353,236147.06
2354,131700.69
2355,149222.27
2356,152829.08
2357,183947.52
2358,196278.39
2359,131783.25
2360,115531.81
2361,143996.47
2362,273015.2
2363,139149.28
2364,154183.02
2365,222064.02
2366,190864.61
2367,211335.55
2368,224991.16
2369,203667.3
2370,173208.52
2371,171482.11
2372,188769.06
2373,268197.62
2374,299990.6
2375,257056.25
2376,292783.22
2377,401594.8
2378,138519.05
2379,211590.72
2380,143895.92
2381,156362.11
2382,193266.56
2383,197797.31
2384,231488.73
2385,161955.58
2386,137627.1
2387,133985.92
2388,99475.18
2389,119328.91
2390,150645.28
2391,143927.45
2392,115135.04
2393,167896.3
2394,147658.62
2395,216807.88
2396,136769.48
2397,215357.56
2398,137125.33
2399,55224.566
2400,51926.395
2401,110516.4
2402,145377.83
2403,139136.78
2404,152463.52
2405,157649.84
2406,139601.97
2407,127590.0
2408,139706.8
2409,125045.89
2410,159698.47
2411,115933.58
2412,157803.25
2413,133892.7
2414,149729.16
2415,133102.05
2416,127493.32
2417,134034.36
2418,127854.53
2419,122117.09
2420,123950.83
2421,166842.66
2422,116230.1
2423,125822.7
2424,142794.03
2425,191804.88
2426,129968.72
2427,133089.19
2428,186705.56
2429,116831.54
2430,128503.266
2431,105296.36
2432,144634.86
2433,145408.39
2434,138584.75
2435,147095.6
2436,110235.195
2437,108918.336
2438,130740.72
2439,106708.23
2440,120099.08
2441,99819.766
2442,102468.39
2443,121109.69
2444,125400.336
2445,78114.125
2446,120913.414
2447,180951.92
2448,145638.64
2449,110233.12
2450,140931.52
2451,127836.45
2452,217798.94
2453,98951.78
2454,137464.48
2455,123557.375
2456,136652.34
2457,132177.77
2458,129218.305
2459,109634.31
2460,134094.34
2461,113315.29
2462,142251.77
2463,131535.28
2464,161862.36
2465,133977.75
2466,108886.37
2467,131219.69
2468,75334.67
2469,70483.78
2470,188021.6
2471,232042.5
2472,150254.75
2473,117240.4
2474,83613.61
2475,240569.89
2476,119272.92
2477,128291.91
2478,149128.25
2479,107605.48
2480,152122.42
2481,122002.79
2482,124240.414
2483,114810.195
2484,122210.51
2485,122102.35
2486,161613.45
2487,198880.39
2488,162087.89
2489,144348.16
2490,159608.52
2491,87265.89
2492,180829.42
2493,154577.42
2494,147163.88
2495,86331.62
2496,257729.53
2497,149986.44
2498,108151.03
2499,92672.83
2500,134666.66
2501,141545.05
2502,148975.88
2503,93653.016
2504,183248.1
2505,222908.22
2506,252607.62
2507,287197.22
2508,251729.23
2509,213086.58
2510,212069.36
2511,175493.84
2512,210528.75
2513,214308.38
2514,257527.17
2515,154087.39
2516,173435.6
2517,141618.97
2518,149543.94
2519,223517.42
2520,207715.45
2521,189954.0
2522,224001.12
2523,126302.45
2524,133468.39
2525,152498.47
2526,139216.2
2527,114706.94
2528,132456.45
2529,142256.36
2530,120335.195
2531,249050.48
2532,233842.42
2533,191257.98
2534,224594.55
2535,313529.12
2536,241101.47
2537,231499.83
2538,179548.8
2539,189034.42
2540,171190.72
2541,178804.61
2542,161605.53
2543,124404.08
2544,129817.625
2545,137371.31
2546,127830.93
2547,134552.53
2548,147725.16
2549,165634.14
2550,231561.03
2551,136658.73
2552,125988.9
2553,75750.67
2554,106333.086
2555,120912.84
2556,105851.766
2557,111797.33
2558,180299.83
2559,131308.95
2560,143207.72
2561,145421.33
2562,137713.2
2563,154592.84
2564,192882.89
2565,146563.03
2566,152741.52
2567,122727.086
2568,199279.75
2569,196153.66
2570,117791.83
2571,178125.2
2572,171006.44
2573,225846.3
2574,283344.84
2575,133754.75
2576,125343.22
2577,155429.95
2578,78782.19
2579,66785.83
2580,127110.48
2581,110645.516
2582,114304.52
2583,279169.72
2584,158164.92
2585,186920.38
2586,215130.47
2587,190377.11
2588,154553.89
2589,150237.1
2590,211129.38
2591,210410.06
2592,218025.2
2593,251590.64
2594,186625.52
2595,206087.03
2596,335449.1
2597,186286.44
2598,280421.3
2599,317394.72
2600,177586.3
2601,155341.73
2602,78313.89
2603,100723.555
2604,82913.61
2605,65939.21
2606,148498.67
2607,189632.77
2608,202406.81
2609,167553.33
2610,111732.85
2611,135717.61
2612,154087.81
2613,130731.055
2614,129993.92
2615,157050.97
2616,138778.94
2617,184064.64
2618,185935.17
2619,199536.55
2620,183355.11
2621,178086.72
2622,190948.81
2623,243620.11
2624,280841.38
2625,328084.8
2626,165182.48
2627,170846.55
2628,446221.12
2629,572215.94
2630,366727.1
2631,468029.4
2632,447847.7
2633,320878.6
2634,389134.22
2635,153779.92
2636,187514.2
2637,184899.39
2638,271945.94
2639,195464.2
2640,148450.81
2641,101456.555
2642,192554.28
2643,92133.375
2644,122135.68
2645,103515.09
2646,93352.66
2647,101392.11
2648,141468.69
2649,146346.67
2650,153371.1
2651,143713.48
2652,446818.97
2653,229117.0
2654,257350.52
2655,368053.25
2656,331291.56
2657,358386.47
2658,307120.72
2659,333549.38
2660,358341.94
2661,341968.78
2662,347542.4
2663,269149.72
2664,279305.28
2665,331597.53
2666,292066.4
2667,168075.27
2668,185617.4
2669,180296.72
2670,295952.94
2671,184318.42
2672,183625.73
2673,214071.36
2674,208094.98
2675,169822.64
2676,186406.36
2677,201201.38
2678,258205.2
2679,279215.06
2680,279699.3
2681,427006.56
2682,348904.5
2683,554349.3
2684,313584.1
2685,353093.84
2686,253993.77
2687,328017.06
2688,218563.88
2689,204105.97
2690,504186.06
2691,186866.6
2692,129489.39
2693,198774.69
2694,138105.67
2695,193275.6
2696,182090.0
2697,188439.72
2698,197431.9
2699,169185.22
2700,155506.88
2701,157332.05
2702,106063.516
2703,141746.58
2704,139123.89
2705,117405.81
2706,122349.28
2707,129276.0
2708,141205.2
2709,113838.945
2710,126770.43
2711,285680.12
2712,404268.84
2713,163876.1
2714,148051.73
2715,168704.95
2716,151143.06
2717,177763.84
2718,227450.94
2719,165744.92
2720,176185.61
2721,140739.78
2722,165132.88
2723,148147.17
2724,126559.7
2725,137880.56
2726,147372.81
2727,174431.55
2728,166113.9
2729,155571.48
2730,142777.05
2731,135551.34
2732,127702.37
2733,153412.69
2734,150745.83
2735,134482.86
2736,135310.9
2737,124831.64
2738,131899.61
2739,157405.28
2740,141456.34
2741,146031.16
2742,146398.45
2743,150837.05
2744,156515.36
2745,143003.97
2746,142354.17
2747,142961.38
2748,123624.27
2749,124551.2
2750,142913.23
2751,135782.03
2752,213764.17
2753,157352.52
2754,245247.72
2755,121666.87
2756,100560.6
2757,68367.45
2758,91609.16
2759,159681.31
2760,111029.695
2761,143176.7
2762,142949.92
2763,184286.2
2764,155608.56
2765,286475.25
2766,130021.04
2767,85656.31
2768,126308.055
2769,129442.67
2770,148606.25
2771,113019.89
2772,116628.3
2773,152232.0
2774,133547.38
2775,118251.93
2776,143023.0
2777,155578.33
2778,116097.695
2779,121051.65
2780,98704.77
2781,94459.58
2782,92915.8
2783,103762.95
2784,124780.46
2785,124057.29
2786,72542.13
2787,121924.91
2788,69526.79
2789,197115.39
2790,97987.71
2791,117821.77
2792,56761.45
2793,194483.77
2794,99410.39
2795,121766.37
2796,102734.68
2797,209617.56
2798,110054.42
2799,111548.17
2800,57769.082
2801,112466.125
2802,138559.88
2803,182968.98
2804,147503.38
2805,110900.52
2806,77963.55
2807,168284.92
2808,154530.67
2809,136129.25
2810,134790.73
2811,152593.12
2812,147511.69
2813,179413.25
2814,169264.86
2815,107980.625
2816,245620.64
2817,167336.03
2818,129563.73
2819,164633.66
2820,138802.38
2821,112777.32
2822,208663.06
2823,280521.0
2824,178137.67
2825,158588.25
2826,130849.88
2827,133154.86
2828,214641.2
2829,180975.72
2830,237242.5
2831,180016.02
2832,239824.66
2833,291525.0
2834,219861.25
2835,210871.39
2836,189105.02
2837,151235.19
2838,154190.39
2839,177701.92
2840,201062.12
2841,202017.34
2842,223462.83
2843,148537.62
2844,157338.42
2845,124920.28
2846,214576.25
2847,205883.78
2848,220265.42
2849,206457.38
2850,285994.3
2851,220924.67
2852,243888.55
2853,240082.62
2854,138610.77
2855,205785.98
2856,200069.14
2857,182445.44
2858,208262.55
2859,134962.1
2860,118944.81
2861,129526.695
2862,193006.58
2863,131521.17
2864,255370.5
2865,139681.52
2866,138165.94
2867,98637.29
2868,91143.28
2869,106607.76
2870,120213.74
2871,95088.0
2872,46132.586
2873,105582.1
2874,132110.53
2875,118043.2
2876,163238.83
2877,145675.5
2878,179551.97
2879,142088.86
2880,95014.54
2881,152290.11
2882,165573.22
2883,185772.3
2884,187791.34
2885,188201.08
2886,239263.44
2887,96441.5
2888,134371.89
2889,53435.48
2890,81439.11
2891,132732.86
2892,51715.793
2893,95694.24
2894,61758.84
2895,321013.44
2896,287281.22
2897,202627.06
2898,138453.61
2899,221704.12
2900,155727.66
2901,216502.25
2902,196529.17
2903,360832.06
2904,364157.75
2905,82602.805
2906,204704.33
2907,113879.08
2908,133717.36
2909,142411.03
2910,79797.29
2911,75488.52
2912,148802.25
2913,79803.5
2914,67740.45
2915,74036.305
2916,75933.87
2917,154221.78
2918,123398.016
2919,240868.39
